contraste,homogeneidade,energia,correlacao,media_pixels,desvio_padrao,label
308.3664493110237,0.24543082335660926,0.0261543952997467,0.9564466640411491,107.62725830078125,59.69651368992273,1
347.3983144685039,0.2051361747757397,0.018287463818834088,0.9381087744641075,107.3087158203125,53.16587381843946,1
148.01002706692918,0.2043854028234455,0.02512276337996166,0.9734073962194545,137.05303955078125,53.32663533289107,1
132.35796013779532,0.21236209461371247,0.020116637220211345,0.9704112543530038,109.7618408203125,47.663683272033154,1
149.6339812992126,0.19218212096773105,0.02376905140598373,0.9627543632289344,146.36248779296875,45.79599017784723,1
359.6411786417324,0.14763213543761894,0.04737583325736635,0.9469247004394161,118.65533447265625,58.84561942820472,1
197.3013041338583,0.23188751084002865,0.12639283585192812,0.968585834889103,94.82757568359375,56.37716523204413,1
163.18233267716533,0.16876338223621035,0.01688167427796086,0.9637184294015956,100.4254150390625,47.50096810869532,1
227.03543307086613,0.16956227852714512,0.05945637866675784,0.9681241513423048,131.6934814453125,60.4387333968691,1
105.98468257874018,0.22899928577945702,0.023050066529311047,0.9778446606028597,134.1292724609375,49.39864581699298,1
97.78666338582678,0.23386120965006135,0.024213461130684108,0.9762314587675108,138.3365478515625,46.07358554907894,1
101.15520423228347,0.2499526468508233,0.02509853827701483,0.9838262958907791,131.17822265625,56.25274927626137,1
122.13871801181102,0.20323161861020436,0.019584579642854243,0.9781148504190257,122.90814208984375,53.1516286398239,1
148.46665846456696,0.20139996346652625,0.018798270514280662,0.9644875892010835,112.68499755859375,45.9893171244713,1
293.68233267716533,0.19828018997845026,0.09453240308799046,0.9628455311791334,110.36407470703125,63.38147507523921,1
183.86934055118115,0.1929794133086618,0.018772586571323243,0.9518477842868657,116.4095458984375,44.07631096374443,1
112.98806594488188,0.20919854989892467,0.019651561714950434,0.9729646070148331,123.28021240234375,46.063683616214725,1
97.66400098425197,0.23959481438116811,0.03142626981831483,0.923249750001949,58.60369873046875,25.203454130117247,1
193.2704232283465,0.19381666630884545,0.01886954835670734,0.9576060231407754,120.92291259765625,48.10118223937296,1
319.0228838582677,0.18124926869689878,0.08086701929653801,0.9583347062540957,124.09979248046875,62.54189408374147,1
222.21795029527559,0.19002319146036545,0.020070638195510814,0.9622453014806457,95.65264892578125,54.35247278565008,1
197.53401820866142,0.21193411453585934,0.021401822946913916,0.9669545595831881,108.47808837890625,54.84348631843665,1
227.93934547244092,0.21065222075592901,0.023359223295869952,0.9601534485214821,128.9893798828125,53.78508470228397,1
259.5581938976378,0.2364318170797164,0.12414892250523443,0.9530626059757762,95.31036376953125,52.892002151702656,1
111.30604084645672,0.20870349668153426,0.020851887770807553,0.9699960694275808,136.11065673828125,43.72239948255418,1
265.3336614173229,0.18679448740363194,0.016639981415624783,0.944531727532187,111.515625,49.10199445414616,1
145.49760088582676,0.21280851190528263,0.02105366927710239,0.9659981302332599,113.31494140625,46.65285571834006,1
115.82572588582681,0.21419306332905677,0.023432332753390652,0.9756746451749149,130.3330078125,49.324188346004505,1
347.44525098425197,0.22827521142603652,0.12470924818676757,0.9656441423800817,106.59149169921875,71.45100350400904,1
258.8098548228346,0.1797969751107774,0.02176145127455079,0.9438135117012662,148.21295166015625,48.75334774892033,1
191.30019685039372,0.19271049637835622,0.017996904934746403,0.9565909289111852,89.34393310546875,47.047622861867914,1
164.54226131889766,0.2361159657536361,0.022127591661921082,0.9741706408044173,112.2607421875,56.597787739347375,1
143.38674950787401,0.20767197674345947,0.020244009272787293,0.9655892019512013,115.0838623046875,46.03880383247147,1
144.7289000984252,0.20432337887840168,0.023011946986705393,0.9690514106455205,88.84613037109375,48.48506050531139,1
114.2464320866142,0.2190166615894311,0.02104823143878423,0.9763566561031216,118.0140380859375,49.47257884742775,1
155.24643208661416,0.24712377258498694,0.02561900118751961,0.962962017206981,134.241943359375,46.37445442246374,1
228.45300196850394,0.23251674122736993,0.02236163017293815,0.9146046625603079,92.95318603515625,36.980580027567875,1
311.5971333661417,0.2302562018671773,0.024562237555563495,0.9421501653791616,134.443603515625,52.3039225168389,1
136.33347687007873,0.23976169258468338,0.025297823159708216,0.9806040493681127,129.25152587890625,59.74620520985692,1
271.334030511811,0.24260589053808038,0.1495058028058526,0.9731831746680528,114.359130859375,71.5619323437261,1
174.5717273622048,0.18964842242180532,0.017685697320940892,0.9594872304848716,99.73565673828125,46.71736001363829,1
258.68731545275585,0.22956982913626334,0.12866212452610934,0.9733405275403804,115.64678955078125,70.12890917479417,1
206.34559547244092,0.1835248682362438,0.019100268288258837,0.9633717574253006,118.02471923828125,53.39472142605756,1
156.34657972440945,0.2122556376157383,0.020246999911811277,0.9722855466978415,113.31060791015625,53.35969088277269,1
204.05727116141733,0.19996481093483578,0.019791251968510202,0.9636968141926004,123.029541015625,53.429936931756906,1
157.12709153543312,0.24492408754292033,0.024388841336172723,0.9741678532281345,116.7115478515625,55.4400788440372,1
190.3389517716536,0.24796055841956172,0.02513097125573209,0.9663516633113773,109.592529296875,53.39846763303028,1
318.07849409448824,0.1789900789170283,0.019667634252960798,0.9500474417448141,147.32830810546875,56.79719793940853,1
217.4136318897638,0.1778496502218193,0.01769537675989388,0.9596234354502107,124.66986083984375,52.234665530060354,1
252.49323326771653,0.1902019572735332,0.0192163125679491,0.953105366976748,101.22796630859375,51.964177363988476,1
165.57344980314966,0.1995320784208927,0.019606208652684916,0.9674475549484621,118.97802734375,50.67703614842047,1
145.82627952755908,0.20890413030298097,0.08024732277993865,0.9696327134671341,100.7926025390625,49.51222233066621,1
186.89566929133866,0.23095540954185398,0.023823795198623723,0.9710995508132672,123.5504150390625,57.26974765449708,1
244.30456446850397,0.19802164431256566,0.01843559334834346,0.9468589489781722,112.62835693359375,48.16488687033297,1
140.07800196850394,0.22778402451028235,0.02762399580680448,0.9700852541486913,143.14459228515625,49.177737414720795,1
269.1392716535433,0.18572364171930777,0.08090897199785732,0.9434243452527492,96.225341796875,49.080829850053405,1
113.31471456692914,0.21116318043203558,0.021227211995896816,0.9729737358397023,125.4013671875,46.262046183411634,1
76.51783956692911,0.22985659703847144,0.02258482641966905,0.977754648094147,111.33807373046875,41.79490241373774,1
162.13742618110237,0.21084268142067517,0.02338096164114119,0.9541232630399538,142.2774658203125,42.593085560020725,1
162.13742618110237,0.21084268142067517,0.02338096164114119,0.9541232630399538,142.2774658203125,42.593085560020725,1
174.37746062992125,0.19493554704835747,0.019216312567949104,0.9599372247194367,122.384521484375,46.9504610794378,1
237.65114419291342,0.18372830270855817,0.022390929522362813,0.9524819837970022,152.58245849609375,50.38989982434337,1
180.98757381889766,0.18462457466896517,0.01797686567669835,0.9646569355340484,118.76959228515625,50.95345513807279,1
201.76033464566933,0.21682903193658037,0.020923856250250474,0.9595622981689776,88.728759765625,50.135306794005025,1
199.25793553149606,0.24117480886253892,0.03163411081813818,0.9682351266303664,109.21722412109375,56.22626229780881,1
229.21678149606302,0.19414002856881368,0.018434926224108476,0.9593640315384562,105.10015869140625,53.25864889025483,1
176.0208538385827,0.2517475485034494,0.027232932026882425,0.9699933929091336,109.5238037109375,54.33604742336604,1
128.21875,0.23671486727056365,0.024942151559110334,0.9708948987021585,91.36712646484375,47.039264743737945,1
162.37992125984252,0.20032080258741525,0.01989566132417421,0.9623911947395749,140.21826171875,46.817515205168576,1
192.097563976378,0.14871829263879507,0.016304052437432024,0.955915138846464,125.324951171875,46.98718603888814,1
126.11072834645668,0.23271983599145094,0.10447954967229728,0.9728230422171791,90.9566650390625,48.457966462520105,1
110.0915354330709,0.24573901201891082,0.022322758835789356,0.9794523056477157,114.6260986328125,52.032317157919294,1
186.17027559055123,0.17879206924642643,0.019546816484120426,0.9664805133068719,122.8857421875,53.031995859110566,1
122.82787893700787,0.23638281578063333,0.022373811185314493,0.9776480235125932,124.24444580078125,52.74007607757548,1
260.9403912401574,0.2270731275255301,0.13576174385997192,0.9649929157143653,108.8980712890625,61.52662728787187,1
171.04207677165354,0.20440812116961038,0.06968724299789102,0.9678159181557278,105.14208984375,51.93196068843399,1
226.38096702755908,0.21426199615804373,0.02254130411535195,0.9640633139115957,102.98406982421875,56.360285138192886,1
226.38096702755908,0.21426199615804373,0.02254130411535195,0.9640633139115957,102.98406982421875,56.360285138192886,1
150.24347933070862,0.23216700071668286,0.02489199607735637,0.9742367550491502,118.8402099609375,54.30796068806618,1
215.8447342519685,0.25880246023379305,0.14943113478821513,0.9750479926706277,105.53485107421875,66.1748053605312,1
175.96844242125988,0.21881584833190426,0.023835903721539226,0.9724727217024045,127.1640625,56.833164666038364,1
147.7735605314961,0.2276305361265016,0.023933420999398918,0.9718172795657422,133.96759033203125,51.69573210314202,1
153.18799212598427,0.26717944452495496,0.02909099821999301,0.9667473291239035,144.96600341796875,48.440975218014074,1
135.00615157480317,0.24718336344119554,0.02349152638104719,0.9759815080121472,128.81109619140625,53.355191970185224,1
142.2296382874016,0.24810353167212024,0.024682959140162122,0.9761561706165761,122.65655517578125,54.8587099187859,1
187.9985851377953,0.21232156023057433,0.02577957591294305,0.971213434719116,117.3414306640625,57.35518131380231,1
145.84325787401576,0.19246403054312955,0.018454621882917306,0.9646059645143186,106.43463134765625,45.602836005493984,1
245.46118356299218,0.17985941837102054,0.06473286703095672,0.9575296288391295,112.07110595703125,54.44784214956233,1
129.25203001968507,0.25861534974670886,0.027057979909234794,0.9811082782094417,115.52490234375,58.712774858893255,1
132.90188238188978,0.24625809344794075,0.02337043908276548,0.9734287768741177,106.01220703125,50.35365259347144,1
127.76181102362207,0.24613513896033867,0.024172793023440532,0.9761177147023488,112.18212890625,52.009323767465084,1
131.70718503937007,0.2214319382931889,0.02202044683213481,0.9748784940480326,105.39874267578125,51.376831921425605,1
141.53820127952756,0.21136244513251357,0.0229096819649335,0.9776723932421107,115.57391357421875,56.841646776531036,1
135.15575787401576,0.23900577640785156,0.02415278581675868,0.9768137899904286,119.372314453125,54.21218940057894,1
101.66406250000003,0.22896561408029284,0.02279583888032138,0.9578001527362788,86.680908203125,34.942389273209116,1
105.80468750000001,0.21267969495075187,0.019876727252299928,0.9760663985802234,109.04779052734375,47.21840072412875,1
107.01980807086613,0.2338116129434759,0.025644136515132584,0.9796615104128275,109.0162353515625,51.468743881747514,1
291.3353838582678,0.2882263720268017,0.20429559133018882,0.9721426209360345,106.87908935546875,72.62863448475363,1
289.60340797244106,0.1888042711660705,0.08155825987412202,0.9547497124200546,115.52142333984375,57.25365478598733,1
163.92587352362207,0.19358792055116375,0.01846671608428644,0.9663813575665553,114.17181396484375,49.7441546010504,1
155.41461614173232,0.19935354017863532,0.021507211098183352,0.9714466691716007,117.517578125,52.55463636363788,1
161.2351131889764,0.20931390163078253,0.021206834802270202,0.9634724040439177,124.54840087890625,47.27573730804189,1
199.67236712598427,0.21026170477880607,0.02339900085521978,0.9597873008085136,135.21942138671875,50.185778022073464,1
276.6096825787402,0.23527828476875456,0.138898799405819,0.9703363159551945,112.04510498046875,68.65685703399792,1
152.05751722440942,0.23837288981966118,0.02738252448307554,0.9647342742032937,147.2506103515625,46.850929362681825,1
113.38865649606299,0.26183236635699986,0.028364163639589886,0.981699097875974,117.6075439453125,55.83442980354798,1
148.33261564960637,0.24192741160065162,0.024572018751364933,0.9723240972378804,101.7918701171875,51.87832272226347,1
199.22379429133855,0.1724434138285159,0.016535783212599776,0.9593483917812662,105.9737548828125,49.64321232498783,1
236.6560654527559,0.24193093939953,0.13822808280031332,0.9696067684212858,101.53338623046875,62.77516173820704,1
226.4721948818898,0.22389462391560647,0.1148882066149764,0.9677212963671293,102.45458984375,59.650085528377154,1
178.28992372047247,0.23138365804045125,0.027840820595548554,0.9721248288893414,126.92181396484375,56.77383088853801,1
137.37063238188978,0.21536237946513342,0.02060217414177224,0.9725678676278146,113.33087158203125,50.20207781813341,1
158.06003937007878,0.21620654797606645,0.02345045347758904,0.9582275730271002,77.5731201171875,43.73157424636861,1
96.5767101377953,0.2303113632486771,0.020584763197154365,0.9773327134490182,104.36163330078125,46.436331739682,1
268.2589812992127,0.26385153961253177,0.17340957675040564,0.9690488965793549,92.86004638671875,66.08808157872085,1
134.6791953740158,0.22775316699830206,0.02101147796340372,0.9760133338932931,108.78662109375,53.2328592727878,1
109.02386811023621,0.23298445082305333,0.024242317486539842,0.9791698052996443,115.64349365234375,51.53010028850722,1
92.65305118110236,0.23048582975410078,0.021398197909486678,0.9804367073851211,121.9356689453125,49.13026656716525,1
137.22822342519686,0.23304937511245785,0.02274020133793375,0.9786291176911527,108.48748779296875,56.912555978579874,1
137.98695866141733,0.20370554043739902,0.02173304452753008,0.9758357375220561,130.6893310546875,53.88104749122581,1
228.6117125984252,0.19866628529510913,0.09470812414519308,0.9710465887461206,127.334716796875,63.496245704546496,1
114.19752706692915,0.2167497439007908,0.02366646023234659,0.9781113760475676,133.2142333984375,51.64722563288789,1
114.10365403543308,0.24749730395880284,0.02474581357830018,0.9805342703746233,136.15087890625,54.670954543632206,1
164.8888410433071,0.17840172750599162,0.02064414796104386,0.9722432061455585,130.9552001953125,54.88640452932937,1
174.5242372047244,0.19474469182926385,0.02060345985482756,0.9700633332772821,128.8487548828125,54.47239796046218,1
141.4069881889764,0.21854900241285727,0.021902630038752605,0.9739634648293295,124.37371826171875,52.22347815025419,1
202.84227362204723,0.19296133311446442,0.065213395464097,0.9670593251737808,130.75787353515625,56.21092527596829,1
222.97582431102364,0.19260391209002398,0.01942729266140551,0.9607807784916026,127.94866943359375,53.54630155839998,1
106.85636072834646,0.24120133654388104,0.022993974410778377,0.9788090976495747,121.25823974609375,50.634186321501886,1
205.4014517716536,0.20042882239911317,0.021662323249621473,0.9597913358759896,118.08868408203125,50.765792203833605,1
250.03426427165346,0.21970251235095184,0.027495784670272735,0.958751223995963,105.77105712890625,55.28791398063183,1
249.3954847440945,0.18136574543115283,0.018896852812395573,0.9454749963036143,119.8360595703125,48.01217729344701,1
161.1058070866142,0.17319593577087553,0.02019548985156159,0.961792442308697,142.4423828125,46.430128279982625,1
280.41190944881885,0.365287583286319,0.28575570699331576,0.9663703928212144,78.1390380859375,64.68869888270456,1
200.77208415354332,0.2105144133483181,0.022055519018624358,0.9642985824416421,134.49212646484375,53.28244419042619,1
225.87801427165354,0.20746377208471006,0.020175946255422,0.9630426953646829,107.90606689453125,55.381491906682854,1
191.95884596456696,0.18513565945576013,0.019708430292602087,0.9638429098780692,125.45538330078125,51.94010256504446,1
465.77528297244106,0.24624843801276847,0.11074759408663089,0.9397299287982236,95.0323486328125,62.32472339247698,1
286.0628075787401,0.16351956417765431,0.01661124541478542,0.9464964684153235,105.52325439453125,51.846071058790315,1
227.16516978346465,0.1859111023938224,0.018740457383341253,0.9589003357996084,102.06317138671875,52.71202397725062,1
177.58150836614175,0.20218803001435023,0.0197418115116977,0.9667291780733432,120.9193115234375,51.97725786411664,1
413.11995570866134,0.21742127476381717,0.02931259282033452,0.9522881473885944,148.93695068359375,65.93327142749219,1
259.3711860236221,0.19969336551570385,0.08759683760961288,0.9661892872567633,120.2274169921875,62.44370934048653,1
299.02878937007875,0.19814929758008232,0.02219401744709123,0.9546412320686789,125.64654541015625,57.8700147524655,1
230.12038631889763,0.15958203010411964,0.02321471808899993,0.961384894712119,149.49658203125,55.14054630411207,1
297.1867002952756,0.16804892189895868,0.02136939682868407,0.9636770162701217,141.112060546875,64.30812394802918,1
130.43848425196853,0.22700854739894002,0.022301219215052338,0.9743864943381534,123.7979736328125,50.8884513255779,1
152.15901820866142,0.23804291120251325,0.025806094589150685,0.9759242889688848,112.6279296875,56.46392148880109,1
288.8016117125984,0.2788113501598576,0.1950233945148442,0.9696362789173817,89.57232666015625,69.1498053107765,1
214.86927903543312,0.21825647902165174,0.025520362462826632,0.9678772640006538,110.33465576171875,57.991854435033524,1
192.85199311023626,0.20084966094632598,0.0205502193070619,0.9681109977535882,118.749267578125,55.24998121509405,1
124.88035187007873,0.21273532483487034,0.02206088010221698,0.9787741846411188,123.11151123046875,54.570299228804494,1
229.81471456692913,0.2063403048575284,0.022969604693502937,0.9477233084101843,136.2576904296875,47.350216162573616,1
173.12426181102364,0.19609624366227774,0.019406390493482174,0.9531910431075673,113.36480712890625,43.59320014479515,1
259.7209645669291,0.14575834364271628,0.018097657063365823,0.9519286157175982,142.355224609375,52.58650134845105,1
155.75485974409455,0.22344029438783913,0.026905879926338815,0.9586682575367134,155.98089599609375,44.30340492851188,1
163.0786171259843,0.2562810135211739,0.02826556581208645,0.9731792410414448,106.35833740234375,55.31890587967237,1
154.4948941929134,0.22233486027952315,0.023109052116784608,0.9659324201000047,107.89385986328125,47.893367849613675,1
155.92482775590557,0.18970108060740176,0.01904367007312377,0.9668688940883273,114.1793212890625,48.82100645238406,1
171.54921259842524,0.20509221372679692,0.0203740677540323,0.9577762646162085,112.25830078125,45.454461666528466,1
262.8365526574804,0.17807472642455047,0.019159168358630276,0.9512660313899773,135.1529541015625,51.890565422314516,1
185.2296998031496,0.21067843709865808,0.022732378742395427,0.9437019087302729,72.90887451171875,40.566949923870965,1
255.44014517716533,0.1899179977177401,0.07779930482996723,0.9579409717611008,110.44793701171875,55.683733689906035,1
317.44002214566933,0.17093877475760755,0.07480327607771374,0.9596066709964237,125.412109375,63.213128572084216,1
202.2204724409449,0.18426164597406686,0.019481708162313746,0.957687891041476,131.5728759765625,49.48481593810345,1
185.3546382874016,0.2373538113978589,0.025488128037801695,0.9750578344233364,139.81787109375,61.315845967880286,1
136.89917568897636,0.23915768544611932,0.02400651574330204,0.9797503720407312,124.603515625,58.448383447957255,1
288.6071604330708,0.23924463708411467,0.027661471162194945,0.9639222691885184,125.224365234375,63.48463902147445,1
169.9063115157481,0.21790432904805385,0.024424386002064122,0.9658302969130277,139.29400634765625,50.43663280711631,1
227.01138041338578,0.20749568359181317,0.01962005220695997,0.955742786213724,109.40130615234375,50.982185640559756,1
161.08852116141736,0.21668453313408984,0.02055348759252121,0.9662831053749456,101.5740966796875,49.17641659510364,1
307.8639271653544,0.19449946074793614,0.020590828838145597,0.9420480257668077,132.745849609375,51.57737576478732,1
226.9092642716536,0.19093482839185122,0.022001019348363123,0.9285083837413464,72.3514404296875,40.00798291160942,1
148.8587598425197,0.1926068579780078,0.018802094921678197,0.9589607022656605,108.900390625,43.03062692272839,1
139.54742864173227,0.20652093886562556,0.025670463425055332,0.9649049318795423,150.03192138671875,45.65106296541983,1
131.48517470472441,0.2034912289685369,0.02200162134202477,0.955502767524983,91.207763671875,38.57504352161056,1
194.0161171259842,0.19471965370404767,0.020102006166830808,0.9606487979755988,101.6580810546875,49.804632089471845,1
292.4368233267718,0.16110430512883056,0.04867773442640289,0.9528857377416864,114.91766357421875,56.194292036908834,1
315.27263779527556,0.2612934267988145,0.17649431477431296,0.968260294970864,103.1875,70.79246168792224,1
264.35980561023626,0.18513752507765507,0.01877616428415051,0.9513085435706334,94.96173095703125,52.169786129490284,1
183.02737450787401,0.22502858709765025,0.024449240390796628,0.9696922812989388,135.54656982421875,55.408191230811916,1
291.54435285433067,0.20929248794394986,0.10599913115961163,0.9542614193447503,94.61322021484375,56.65244272000889,1
211.44648129921265,0.16420178004224067,0.018098284347051522,0.9483632560806184,127.2625732421875,45.76452633560381,1
185.5760334645669,0.21800715843931615,0.022261137484258228,0.9739023418983651,122.71575927734375,59.84692350988731,1
137.3334153543307,0.21526774463459225,0.020911373521120873,0.9470287777709453,83.33441162109375,36.110141332474335,1
140.1310900590551,0.20833024235431918,0.01864302718720998,0.9696557767563168,108.84637451171875,48.36335070784301,1
203.1839320866142,0.1759900786239105,0.0205569854631375,0.9593089406951605,147.25067138671875,50.788042510028006,1
270.13816437007875,0.24853995214928354,0.15855201647369385,0.9705065706636042,106.5361328125,68.06779179874547,1
147.3831200787402,0.21924851529735076,0.020776938205950488,0.9682267574695927,131.50909423828125,48.739791752810454,1
151.97877706692915,0.2106843675376826,0.020163235105719175,0.9743571723776375,134.553466796875,54.88624442288347,1
218.5509350393701,0.1895579628502164,0.02174853580743198,0.9618539767015327,136.78265380859375,54.151800924326835,1
139.5450910433071,0.2091443467406484,0.022307751139380275,0.9725112608747929,135.14031982421875,50.948976854062906,1
178.84627214566925,0.22254628551521266,0.021508926539307128,0.9563728514101869,126.95697021484375,45.663222875087705,1
160.79496801181105,0.17268153184702192,0.017869610105038302,0.9660397729962502,118.72100830078125,49.166920707467774,1
182.25,0.2240840426968284,0.022163390697655688,0.9696879332707118,122.1083984375,55.07598039063567,1
141.89597687007873,0.19947870002599746,0.019253642974063973,0.9670984697848982,110.6171875,46.96235025324641,1
208.3406742125984,0.19837805196918695,0.021076573672678702,0.9657729868387995,125.97222900390625,55.6124406270957,1
201.40243602362213,0.24085017521412252,0.023085295653988567,0.9644852039339222,125.2237548828125,53.71134358630556,1
240.91258612204723,0.19544221475426007,0.019319128157502845,0.9548472110450679,101.22698974609375,51.883306484537485,1
240.34676427165357,0.22963259314249343,0.023449929020945986,0.9608994777082086,111.4747314453125,55.609730358306734,1
259.09645669291336,0.14606442610511247,0.02947865839842246,0.9559862856571694,125.8304443359375,54.90568694483839,1
141.52897391732282,0.24451955471439976,0.02616871534049914,0.966628358208228,145.7786865234375,46.77514201977469,1
261.73259104330714,0.2198622042341119,0.026055459656109378,0.9661465979538688,112.666259765625,62.39792793374399,1
173.19801919291342,0.23848643388966412,0.02234923087173857,0.9670061027476605,115.2744140625,51.53307175987319,1
204.36675688976385,0.20979465114120238,0.020533731858810716,0.9625241485456802,113.15472412109375,52.323044397255146,1
304.5306348425197,0.2187888015868213,0.11594108702926151,0.9522508459197161,87.91778564453125,56.787397258386356,1
203.12887549212596,0.19995873004807033,0.022006909578450036,0.963477834727945,133.64544677734375,52.98296119759833,1
191.98523622047247,0.18350477967390813,0.01897364472418207,0.9573698352083375,102.66680908203125,47.752566673938084,1
141.43134842519686,0.24802091162017476,0.02943890094856629,0.9456593783096408,67.49835205078125,36.153516834615495,1
170.15015994094492,0.2242414269514447,0.02397682321809068,0.9698433699501371,102.009521484375,53.37223520142306,1
136.7244094488189,0.2278970645272955,0.02465081940736862,0.9651500692936652,141.27325439453125,44.76459671053637,1
111.97508612204726,0.18471706065859902,0.01834206302164224,0.9710331636038203,117.317138671875,44.37407442054413,1
164.91836860236225,0.19482315127938327,0.020299963834859283,0.9496847044472574,78.27789306640625,40.56986023065706,1
154.77688238188978,0.2130140183452567,0.021116618985756244,0.9724124392625281,129.2564697265625,53.33974194665369,1
266.6353346456693,0.2042893379042532,0.09614805151527867,0.9671219369353145,122.74114990234375,64.20614099181275,1
290.767470472441,0.15804964193555332,0.01882386915553478,0.9426967681644919,94.68218994140625,50.70637157546069,1
180.52436023622056,0.18103362033357567,0.0180508631228487,0.9504336473265433,98.1744384765625,42.97582999542905,1
250.4905265748031,0.16208922705500803,0.01875761324823412,0.9571754508824787,119.59600830078125,54.36809794721872,1
117.47385580708664,0.26158653391505315,0.027011893481586224,0.962957880695606,74.4395751953125,39.87758840314684,1
267.5499507874016,0.15700611241057458,0.029192382325457518,0.9523202164247558,136.33282470703125,53.79933810872626,1
289.535125492126,0.23323898818868274,0.08724136839715453,0.9658315321576252,134.94012451171875,65.83674649351747,1
233.72096456692913,0.2653704213988104,0.1670143609226176,0.9705796933215949,92.59674072265625,63.31337758231682,1
120.96352116141729,0.20078297091624944,0.01956602146155863,0.9698911908796185,115.503662109375,45.037299930462694,1
340.23843503937,0.1696818983469357,0.017129126039708804,0.9347298334462604,93.33343505859375,51.41063540628638,1
120.66750738188979,0.21874556989612173,0.021321131087748354,0.9718124409135349,115.772216796875,46.609957668666404,1
337.84024360236225,0.1639187858272079,0.017126806209911322,0.9483414781045463,122.3798828125,57.44265865866002,1
121.78112696850393,0.20930849819687294,0.02060970360589619,0.9647970687245614,108.528564453125,42.064447734085135,1
111.36275836614175,0.19503664555163774,0.020987555943705435,0.9767469000778358,132.00128173828125,49.292799562300964,1
130.84331938976382,0.19771893284082687,0.021661449782933096,0.9623092557749247,143.4425048828125,42.316362683444474,1
166.23640501968504,0.21744910853106297,0.03593628166848789,0.9790285518524309,98.9443359375,63.22145672150167,1
183.6358882874016,0.23901866416330117,0.10442129262516886,0.9798894457938049,120.94512939453125,68.12260947252067,1
205.23449803149606,0.18467574464188047,0.046059318122290104,0.965309895617044,121.78558349609375,54.77451211483605,1
206.76974655511813,0.19474696134643438,0.0517426798219488,0.9667043895229154,105.91558837890625,56.26641376122454,1
188.86509596456696,0.17971126602433385,0.02299627831729942,0.9734964639220963,131.8203125,60.0813306808922,1
445.2255782480315,0.2527101107263983,0.112866386461933,0.9596582763261556,127.651611328125,74.8272935805587,1
361.85039370078744,0.19804380534595195,0.04207020586406808,0.9509188032588661,131.21929931640625,61.52682136406278,1
216.3307086614173,0.25459422395641185,0.11604145709922892,0.9724659314432055,113.66741943359375,63.23017458892356,1
240.00227608267718,0.29675636349035156,0.15164665019667917,0.9718229471366011,109.10052490234375,65.71613994696558,1
327.5570866141732,0.17111228190897987,0.026496618673224295,0.949854682849939,135.53302001953125,57.96704014080866,1
337.3211737204725,0.17431997097110336,0.03562112401659323,0.950271486208006,130.1297607421875,59.110643061019786,1
200.01261072834643,0.26592682842856574,0.1165862111423856,0.9809994783957472,123.487060546875,73.07212350110798,1
193.31176181102364,0.24140296641304504,0.10495161730994437,0.9789973699551014,131.19464111328125,68.54905215864578,1
350.7905388779528,0.2086052693924026,0.08196721241374892,0.9585766168967316,120.31500244140625,65.65683624741983,1
356.47065698818903,0.17325654060481374,0.04685691314106562,0.9491129684945759,134.974365234375,60.13412196173476,1
154.59621062992125,0.19514492709145814,0.055348894709424674,0.973705681375283,123.43231201171875,54.79525596745915,1
288.34504183070874,0.1599811150269127,0.017378879289513597,0.9433793414814963,132.45770263671875,51.01437515692817,1
178.1568036417323,0.25562181648578,0.11062727780243302,0.9821213197324159,136.10302734375,71.3212680207327,1
329.62093996063,0.18335297726901248,0.05391368395653525,0.9549244129448528,109.01220703125,60.9482981010797,1
174.78943159448818,0.19686041520108022,0.047370880692784785,0.975106828298257,118.49261474609375,59.93727144238404,1
222.80419537401582,0.16778816229310414,0.04682059722778361,0.966794257489363,130.33135986328125,58.74980055614742,1
190.527312992126,0.15978427157522818,0.02232140262270088,0.9718648919937578,128.18719482421875,58.99958354918017,1
240.0308193897638,0.18028876409670025,0.05195379137687585,0.9669460892489845,124.5125732421875,61.00762462049687,1
218.66572342519686,0.22412095235523877,0.06493264762742708,0.9727178128948717,123.10650634765625,63.96399016435392,1
216.15348179133858,0.1807810509580722,0.0314162436888216,0.9724979224701231,134.10614013671875,63.551627453175094,1
246.45730807086616,0.1623914029834748,0.018387807238262634,0.9629289180530061,118.72894287109375,58.340815131105046,1
151.49889271653544,0.21281789888115113,0.0784851992698198,0.9792164063669918,110.7965087890625,60.92752801035072,1
321.00153789370074,0.19849705215455257,0.05845166363859753,0.9607604909104996,133.071533203125,64.76161598111358,1
311.7117372047244,0.19190256791604351,0.03245601414000216,0.9578794018314803,139.0875244140625,61.72223610110616,1
322.4447588582678,0.265919316176144,0.12216306601712167,0.9660750731260282,121.87420654296875,69.308346948747,1
310.0705585629921,0.2237056095164486,0.09929869875023786,0.9568217711714309,109.416015625,60.42072060850746,1
413.53217273622045,0.2386784902708926,0.10355797524379477,0.9570560991669208,126.40252685546875,69.99831119587927,1
335.5823080708662,0.2259832126403889,0.06509204806662668,0.9639630478938329,138.54840087890625,69.04104835912325,1
299.5572096456693,0.17728900552269403,0.020267781997379927,0.9503482961491542,149.7335205078125,56.000119100464254,1
188.91719980314969,0.19719485839529344,0.063936069482083,0.9710929710075428,120.773193359375,57.84092902492593,1
262.3469488188976,0.22733107997600116,0.10519203705616788,0.9702745785839229,112.727294921875,66.90766741628946,1
